Image Path,Label,Image Size
BiNet_Dataset/val/Corrosionstain/VA0235201710121353.jpg668031898.png,Corrosionstain,318x98
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217909v0.jpeg740168256168.png,Corrosionstain,256x168
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217695v0.jpeg6301098259186.png,Corrosionstain,259x186
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217939v0.jpeg523112169298.png,Corrosionstain,169x298
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217504v2.jpeg222992471262.png,Corrosionstain,471x262
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.63_3217943v0.jpeg632617283275.png,Corrosionstain,283x275
BiNet_Dataset/val/Corrosionstain/VA0284201706271302.jpg43643919975.png,Corrosionstain,199x75
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.8_0.5_1.0_0.84_3217944v0.jpeg788027579.png,Corrosionstain,275x79
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.63_3217954v1.jpeg695718241326.png,Corrosionstain,241x326
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217987v0.jpeg566301150179.png,Corrosionstain,150x179
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217945v1.jpeg1419612127117.png,Corrosionstain,127x117
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217991v0.jpeg4274827864.png,Corrosionstain,78x64
BiNet_Dataset/val/Corrosionstain/VA_2.0_0.4_1.0_1.0_0.8_84140352v0.jpeg34065810886.png,Corrosionstain,108x86
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3218007v0.jpeg899626125130.png,Corrosionstain,125x130
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217951v1.jpeg723365193120.png,Corrosionstain,193x120
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217675v1.jpeg1100569669373.png,Corrosionstain,669x373
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217852v0.jpeg392278140175.png,Corrosionstain,140x175
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217645v2.jpeg394335154123.png,Corrosionstain,154x123
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217991v0.jpeg617348107124.png,Corrosionstain,107x124
BiNet_Dataset/val/Corrosionstain/MS0217201710161359.jpg9211496154113.png,Corrosionstain,154x113
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_21442482v0.jpeg589285467875.png,Corrosionstain,467x875
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217827v1.jpeg713671203110.png,Corrosionstain,203x110
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217802v0.jpeg45511512193.png,Corrosionstain,121x93
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.8_0.5_1.0_0.84_3217944v0.jpeg447144208245.png,Corrosionstain,208x245
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217720v0.jpeg42491191120.png,Corrosionstain,91x120
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217742v0.jpeg1430476370210.png,Corrosionstain,370x210
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217623v0.jpeg951955218164.png,Corrosionstain,218x164
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217937v0.jpeg10561599675.png,Corrosionstain,96x75
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217756v2.jpeg1211112311181.png,Corrosionstain,311x181
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217827v1.jpeg1417505206134.png,Corrosionstain,206x134
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.8_0.5_1.0_1.2_3217858v0.jpeg66043516886.png,Corrosionstain,168x86
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217668v1.jpeg106307253278.png,Corrosionstain,253x278
BiNet_Dataset/val/Corrosionstain/VA_3.0_1.0_1.0_1.0_3.0_3217721v3.jpeg46538510890.png,Corrosionstain,108x90
BiNet_Dataset/val/Corrosionstain/VA_2.0_0.4_1.0_1.0_0.8_84140352v1.jpeg136137262117.png,Corrosionstain,262x117
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217892v7.jpeg957838184168.png,Corrosionstain,184x168
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217576v0.jpeg3496949285.png,Corrosionstain,92x85
BiNet_Dataset/val/Corrosionstain/VA0284201706271302.jpg2001951046341.png,Corrosionstain,1046x341
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217917v0.jpeg31331291298.png,Corrosionstain,91x298
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217756v2.jpeg1641403159186.png,Corrosionstain,159x186
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3218006v0.jpeg522611435304.png,Corrosionstain,435x304
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217671v0.jpeg1004771405497.png,Corrosionstain,405x497
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v0.jpeg138580250131.png,Corrosionstain,250x131
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217919v0.jpeg307113188198.png,Corrosionstain,88x198
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217588v0.jpeg1500395222183.png,Corrosionstain,222x183
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217710v0.jpeg8013306083.png,Corrosionstain,60x83
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217606v0.jpeg3091625866.png,Corrosionstain,58x66
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217758v0.jpeg240304362650.png,Corrosionstain,362x650
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217913v1.jpeg6653087160.png,Corrosionstain,71x60
BiNet_Dataset/val/Corrosionstain/VA_2.0_0.4_0.5_1.0_0.4_84140333v0.jpeg102930411894.png,Corrosionstain,118x94
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217988v0.jpeg814582229117.png,Corrosionstain,229x117
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217744v0.jpeg803733141144.png,Corrosionstain,141x144
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217935v1.jpeg12415812196.png,Corrosionstain,121x96
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.8_0.5_1.0_1.2_3217520v0.jpeg88445513330.png,Corrosionstain,513x330
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v1.jpeg578442535365.png,Corrosionstain,535x365
BiNet_Dataset/val/Corrosionstain/VA_3.0_1.0_0.5_1.0_1.5_21442481v0.jpeg645151132423.png,Corrosionstain,1132x423
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.8_0.8_3.0_4.03_3217916v0.jpeg1590356334.png,Corrosionstain,356x334
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217909v0.jpeg1051476220163.png,Corrosionstain,220x163
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3218005v3.jpeg497278265156.png,Corrosionstain,265x156
BiNet_Dataset/val/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217720v0.jpeg725897187117.png,Corrosionstain,187x117
