Image Path,Label,Image Size
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_0.8_10.0_24.0_3217540v3.jpeg1215019591.png,Corrosionstain,195x91
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217710v0.jpeg1353019669.png,Corrosionstain,96x69
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217675v2.jpeg995380268411.png,Corrosionstain,268x411
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217636v0.jpeg785442113136.png,Corrosionstain,113x136
BiNet_Dataset/test/Corrosionstain/VA0284201706271302.jpg623266220159.png,Corrosionstain,220x159
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v5.jpeg1543707184161.png,Corrosionstain,184x161
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217876v0.jpeg98257884133.png,Corrosionstain,84x133
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217950v0.jpeg1621217179439.png,Corrosionstain,179x439
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_1.0_1.0_3.0_3217721v3.jpeg828261111108.png,Corrosionstain,111x108
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217720v0.jpeg63775713275.png,Corrosionstain,132x75
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217623v1.jpeg31210156119.png,Corrosionstain,156x119
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217706v0.jpeg760494226146.png,Corrosionstain,226x146
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_1.0_1.0_2.1_3217464v0.jpeg346355756110.png,Corrosionstain,756x110
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217687v0.jpeg3586919998.png,Corrosionstain,199x98
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217920v0.jpeg135060991128.png,Corrosionstain,91x128
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_1.0_1.0_3.0_3217721v2.jpeg2894546166.png,Corrosionstain,61x66
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217865v0.jpeg237643198168.png,Corrosionstain,198x168
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3218015v0.jpeg483814263738.png,Corrosionstain,263x738
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217688v0.jpeg195286109116.png,Corrosionstain,109x116
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v3.jpeg871893485171.png,Corrosionstain,485x171
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.01_3217851v0.jpeg49021314185.png,Corrosionstain,141x85
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217668v0.jpeg1911255370128.png,Corrosionstain,370x128
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_0.8_3.0_7.2_3217463v0.jpeg38311926481.png,Corrosionstain,264x81
BiNet_Dataset/test/Corrosionstain/VA0049201710281294.jpg8405939250.png,Corrosionstain,92x50
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217765v0.jpeg593732236151.png,Corrosionstain,236x151
BiNet_Dataset/test/Corrosionstain/MS0208201710281373.jpg1441560140166.png,Corrosionstain,140x166
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217951v1.jpeg162128179292.png,Corrosionstain,179x292
BiNet_Dataset/test/Corrosionstain/VA0187201610121487.jpg1697240189.png,Corrosionstain,240x189
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.01_3217851v0.jpeg52569913669.png,Corrosionstain,136x69
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217710v0.jpeg5092707075.png,Corrosionstain,70x75
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.8_0.5_1.0_0.84_3217944v0.jpeg1425383222175.png,Corrosionstain,222x175
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217930v0.jpeg1023616181312.png,Corrosionstain,181x312
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217935v1.jpeg1268864226118.png,Corrosionstain,226x118
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217987v1.jpeg60824699324.png,Corrosionstain,99x324
BiNet_Dataset/test/Corrosionstain/VA0595201706021290.jpg1232688187145.png,Corrosionstain,187x145
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217848v3.jpeg7288199185.png,Corrosionstain,91x85
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217686v1.jpeg64560714183.png,Corrosionstain,141x83
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.18_3217995v0.jpeg4554734653.png,Corrosionstain,46x53
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217584v0.jpeg52048283110.png,Corrosionstain,283x110
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_0.5_1.0_1.05_3217594v0.jpeg191388174210.png,Corrosionstain,174x210
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v4.jpeg9791214245115.png,Corrosionstain,245x115
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217938v0.jpeg916510416506.png,Corrosionstain,416x506
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217623v0.jpeg14901089199122.png,Corrosionstain,199x122
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217892v7.jpeg19273446660.png,Corrosionstain,446x660
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217697v0.jpeg128759699124.png,Corrosionstain,99x124
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217936v1.jpeg11321107490.png,Corrosionstain,74x90
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217742v0.jpeg0245198166.png,Corrosionstain,198x166
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217988v0.jpeg17764915081.png,Corrosionstain,150x81
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217928v0.jpeg1210585562410.png,Corrosionstain,562x410
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.63_3217943v1.jpeg640201265308.png,Corrosionstain,265x308
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217950v2.jpeg1627516173177.png,Corrosionstain,173x177
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3218012v0.jpeg5506367441.png,Corrosionstain,74x41
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217720v0.jpeg885102118472.png,Corrosionstain,184x72
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217946v1.jpeg48651517790.png,Corrosionstain,177x90
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.63_3217941v1.jpeg578408216171.png,Corrosionstain,216x171
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217887v2.jpeg1283223118121.png,Corrosionstain,118x121
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217827v1.jpeg24043812782.png,Corrosionstain,127x82
BiNet_Dataset/test/Corrosionstain/VA_2.0_0.4_0.5_1.0_0.4_84140335v0.jpeg3981100204224.png,Corrosionstain,204x224
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217688v0.jpeg3262322677.png,Corrosionstain,26x77
BiNet_Dataset/test/Corrosionstain/VA0235201710121441.jpg639524201150.png,Corrosionstain,201x150
BiNet_Dataset/test/Corrosionstain/VA_2.0_0.4_1.0_1.0_0.8_84140352v0.jpeg77678813770.png,Corrosionstain,137x70
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217892v1.jpeg1650230147262.png,Corrosionstain,147x262
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_1.0_1.0_3.0_3217721v2.jpeg4004428354.png,Corrosionstain,83x54
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217892v7.jpeg1063482238320.png,Corrosionstain,238x320
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_3.0_2.7_21442443v1.jpeg66637395356.png,Corrosionstain,95x356
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217675v2.jpeg610395122113.png,Corrosionstain,122x113
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217764v1.jpeg650455139254.png,Corrosionstain,139x254
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217934v0.jpeg1093534263227.png,Corrosionstain,263x227
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217917v0.jpeg73244967122.png,Corrosionstain,67x122
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217902v1.jpeg622581374516.png,Corrosionstain,374x516
BiNet_Dataset/test/Corrosionstain/VA0595201706021290.jpg50376810169.png,Corrosionstain,101x69
BiNet_Dataset/test/Corrosionstain/VA0284201706271437.jpg152477882150.png,Corrosionstain,882x150
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217770v1.jpeg31858213578.png,Corrosionstain,135x78
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217633v0.jpeg6262832671.png,Corrosionstain,26x71
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217603v1.jpeg4922169984.png,Corrosionstain,99x84
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217999v0.jpeg827563217333.png,Corrosionstain,217x333
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217999v0.jpeg1148700174293.png,Corrosionstain,174x293
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217846v0.jpeg274374467313.png,Corrosionstain,467x313
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217920v0.jpeg1530918127108.png,Corrosionstain,127x108
BiNet_Dataset/test/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217668v0.jpeg1066462220125.png,Corrosionstain,220x125
BiNet_Dataset/test/Corrosionstain/VA_3.0_1.0_0.5_1.0_1.5_21442481v2.jpeg010816841046.png,Corrosionstain,1684x1046
